filename,Numeral,Intonation,Speaker,Benchmark_B
27418.wav,80,excited,96,Train
27422.wav,4,question,53,Train
27423.wav,0,question,10,Train
27426.wav,70,bored,28,Train
27427.wav,9,excited,119,Train
27428.wav,2,excited,64,Train
27429.wav,18,bored,28,Train
27431.wav,18,bored,63,Train
27432.wav,1000000,excited,61,Train
27434.wav,4,bored,116,Train
27435.wav,50,bored,77,Train
27436.wav,1000,neutral,12,Train
27437.wav,1,question,54,Train
27439.wav,7,neutral,52,Test
27441.wav,16,bored,117,Test
27442.wav,60,neutral,5,Test
27443.wav,9,bored,68,Train
27445.wav,1000000000,neutral,8,Test
27446.wav,20,question,8,Test
27447.wav,12,question,15,Test
27448.wav,70,excited,62,Train
27449.wav,17,question,151,Train
27450.wav,6,bored,25,Train
27451.wav,40,excited,45,Test
27452.wav,1000000000,bored,106,Train
27453.wav,2,neutral,103,Train
27454.wav,1000000,question,44,Test
27455.wav,14,excited,16,Test
27457.wav,14,neutral,68,Train
27458.wav,10,neutral,0,Train
27460.wav,2,bored,76,Train
27461.wav,1000,neutral,1,Train
27462.wav,14,excited,30,Train
27464.wav,80,question,1,Train
27465.wav,20,neutral,6,Test
27467.wav,90,neutral,63,Train
27471.wav,3,excited,24,Train
27473.wav,10,excited,126,Test
27474.wav,12,excited,140,Train
27475.wav,100,neutral,106,Test
27476.wav,11,question,54,Train
27480.wav,12,neutral,50,Test
27483.wav,50,excited,67,Test
27484.wav,90,question,151,Train
27485.wav,5,neutral,147,Train
27486.wav,20,bored,58,Test
27489.wav,19,excited,118,Train
27492.wav,2,neutral,67,Test
27493.wav,19,bored,1,Test
27494.wav,18,neutral,144,Train
27495.wav,13,question,25,Train
27496.wav,16,excited,2,Test
27497.wav,50,neutral,44,Train
27498.wav,70,bored,30,Train
27499.wav,1,excited,50,Train
27500.wav,8,neutral,8,Train
27501.wav,16,neutral,51,Train
27502.wav,1000,neutral,144,Train
27503.wav,16,question,60,Train
27504.wav,16,excited,68,Train
27509.wav,100,excited,75,Train
27510.wav,8,bored,108,Test
27511.wav,1000000,excited,3,Test
27513.wav,70,neutral,3,Train
27514.wav,18,neutral,35,Test
27515.wav,11,bored,53,Train
27516.wav,2,neutral,1,Test
27518.wav,5,excited,71,Test
27519.wav,16,neutral,73,Train
27523.wav,90,question,63,Test
27524.wav,2,excited,50,Train
27527.wav,40,excited,40,Train
27528.wav,50,neutral,4,Test
27529.wav,20,bored,110,Test
27530.wav,10,question,22,Train
27533.wav,9,excited,1,Train
27534.wav,90,bored,38,Train
27536.wav,13,neutral,83,Train
27537.wav,60,neutral,0,Train
27538.wav,14,question,31,Train
27539.wav,80,question,98,Train
27541.wav,80,bored,97,Train
27542.wav,1,neutral,124,Train
27544.wav,17,excited,8,Train
27545.wav,7,bored,110,Train
27546.wav,4,neutral,32,Test
27547.wav,20,neutral,11,Train
27548.wav,70,bored,57,Train
27549.wav,12,bored,146,Train
27550.wav,90,excited,16,Train
27552.wav,18,excited,45,Train
27553.wav,60,bored,19,Train
27554.wav,100,excited,133,Train
27555.wav,2,bored,25,Train
27557.wav,10,question,54,Train
27559.wav,40,neutral,101,Train
27561.wav,40,excited,144,Train
27564.wav,12,excited,150,Test
27566.wav,90,question,36,Train
27567.wav,5,neutral,19,Train
27568.wav,90,neutral,150,Train
27569.wav,7,excited,93,Test
27571.wav,70,neutral,45,Train
27572.wav,11,question,146,Train
27575.wav,0,neutral,110,Train
27577.wav,20,excited,25,Train
27578.wav,11,bored,121,Train
27584.wav,1000,bored,119,Test
27585.wav,5,neutral,19,Test
27587.wav,30,bored,153,Train
27588.wav,15,neutral,21,Test
27590.wav,19,bored,80,Train
27591.wav,2,neutral,38,Train
27592.wav,12,bored,50,Train
27594.wav,50,neutral,138,Train
27595.wav,0,excited,4,Train
27596.wav,0,question,109,Test
27597.wav,16,excited,30,Test
27598.wav,14,excited,9,Test
27599.wav,8,neutral,61,Test
27600.wav,7,question,94,Test
27603.wav,70,neutral,152,Test
27604.wav,80,neutral,119,Test
27605.wav,5,question,87,Test
27606.wav,5,question,144,Train
27609.wav,9,neutral,100,Train
27610.wav,1000,neutral,101,Train
27611.wav,3,neutral,6,Train
27612.wav,9,neutral,92,Train
27615.wav,40,neutral,38,Test
27617.wav,90,bored,146,Train
27618.wav,6,bored,90,Train
27620.wav,5,neutral,152,Train
27621.wav,100,excited,62,Train
27622.wav,15,question,15,Test
27624.wav,1000000,excited,78,Train
27626.wav,20,neutral,10,Test
27627.wav,8,neutral,13,Train
27628.wav,6,neutral,96,Train
27630.wav,90,neutral,152,Train
27633.wav,20,bored,59,Train
27635.wav,1,excited,95,Train
27637.wav,9,question,137,Train
27638.wav,1,neutral,59,Test
27639.wav,15,question,28,Train
27640.wav,10,bored,108,Train
27641.wav,17,excited,107,Train
27644.wav,100,bored,113,Test
27645.wav,13,bored,49,Test
27647.wav,15,neutral,70,Test
27648.wav,1,excited,8,Train
27649.wav,13,excited,43,Train
27650.wav,100,question,23,Test
27653.wav,19,question,135,Train
27654.wav,19,question,94,Train
27656.wav,16,neutral,45,Train
27658.wav,8,neutral,11,Train
27661.wav,7,neutral,81,Test
27662.wav,19,bored,116,Train
27663.wav,15,bored,45,Test
27665.wav,8,neutral,97,Train
27666.wav,100,neutral,23,Train
27667.wav,1,excited,19,Train
27668.wav,90,excited,47,Test
27669.wav,1000000000,question,95,Train
27670.wav,8,excited,128,Train
27671.wav,10,question,45,Test
27672.wav,50,bored,24,Train
27673.wav,100,bored,139,Train
27674.wav,4,excited,115,Train
27675.wav,16,excited,16,Train
27676.wav,0,bored,114,Train
27677.wav,60,neutral,100,Train
27680.wav,12,question,130,Test
27681.wav,50,excited,49,Test
27682.wav,40,neutral,115,Train
27684.wav,0,question,27,Test
27686.wav,4,bored,122,Train
27689.wav,5,excited,54,Test
27690.wav,30,excited,153,Train
27691.wav,9,question,96,Test
27692.wav,17,question,147,Train
27693.wav,50,bored,12,Test
27694.wav,0,neutral,17,Train
27696.wav,0,bored,109,Train
27697.wav,6,question,63,Test
27698.wav,60,excited,116,Test
27699.wav,20,question,29,Test
27700.wav,13,excited,151,Test
27703.wav,80,question,85,Test
27705.wav,10,bored,66,Train
27706.wav,6,excited,120,Test
27708.wav,15,neutral,37,Train
27709.wav,17,question,99,Test
27711.wav,70,neutral,55,Train
27713.wav,19,question,80,Test
27715.wav,9,excited,144,Train
27717.wav,50,bored,55,Train
27718.wav,18,question,10,Train
27719.wav,70,bored,58,Test
27720.wav,1000000,question,67,Train
27721.wav,80,question,23,Train
27722.wav,100,neutral,15,Train
27724.wav,6,excited,26,Train
27725.wav,0,neutral,76,Test
27726.wav,40,neutral,58,Train
27727.wav,30,excited,9,Train
27730.wav,2,neutral,14,Train
27732.wav,7,question,122,Train
27733.wav,13,neutral,56,Train
27735.wav,14,excited,76,Train
27737.wav,7,excited,114,Test
27738.wav,1,bored,124,Train
27739.wav,3,bored,99,Test
27740.wav,1,neutral,125,Test
27742.wav,60,bored,68,Test
27743.wav,4,question,122,Train
27746.wav,15,bored,139,Test
27747.wav,60,neutral,21,Test
27748.wav,40,question,145,Train
27749.wav,13,excited,95,Train
27750.wav,100,question,153,Train
27751.wav,20,bored,66,Train
27753.wav,2,neutral,142,Train
27754.wav,2,excited,48,Test
27755.wav,60,question,49,Train
27756.wav,18,bored,70,Train
27757.wav,3,neutral,129,Train
27758.wav,11,question,150,Train
27759.wav,4,bored,77,Train
27760.wav,50,question,31,Train
27761.wav,15,question,20,Train
27762.wav,4,bored,1,Test
27764.wav,30,question,15,Train
27765.wav,20,question,45,Train
27768.wav,20,neutral,148,Test
27770.wav,50,excited,39,Train
27771.wav,6,excited,1,Train
27772.wav,50,neutral,104,Train
27774.wav,5,question,65,Train
27776.wav,1,neutral,133,Train
27778.wav,1000000000,bored,42,Test
27781.wav,19,question,87,Train
27782.wav,12,bored,62,Train
27783.wav,9,excited,141,Test
27784.wav,70,bored,16,Train
27785.wav,1000,bored,12,Train
27788.wav,20,question,23,Train
27789.wav,6,excited,138,Train
27790.wav,1000000,question,98,Train
27791.wav,4,excited,134,Test
27792.wav,2,neutral,124,Train
27795.wav,15,question,84,Train
27798.wav,14,neutral,7,Train
27799.wav,5,excited,13,Test
27800.wav,5,excited,71,Train
27801.wav,6,bored,98,Test
27802.wav,1,excited,77,Train
27803.wav,6,excited,130,Test
27804.wav,17,excited,90,Test
27805.wav,50,bored,70,Train
27806.wav,2,bored,73,Train
27807.wav,5,neutral,84,Train
27809.wav,2,question,21,Train
27810.wav,1,excited,85,Train
27812.wav,70,bored,64,Train
27814.wav,3,question,29,Test
27816.wav,0,neutral,77,Train
27818.wav,8,excited,140,Train
27819.wav,11,question,63,Test
27820.wav,50,bored,30,Test
27821.wav,40,neutral,69,Test
27823.wav,17,neutral,90,Train
27824.wav,1000,question,142,Train
27825.wav,80,neutral,88,Test
27826.wav,17,bored,86,Train
27827.wav,8,neutral,71,Test
27828.wav,30,neutral,87,Train
27829.wav,2,bored,42,Train
27830.wav,16,question,27,Train
27831.wav,19,neutral,90,Test
27832.wav,19,bored,137,Test
27833.wav,100,bored,96,Test
27834.wav,30,question,136,Train
27835.wav,80,question,100,Train
27836.wav,13,neutral,96,Train
27838.wav,16,question,136,Test
27839.wav,50,neutral,19,Train
27840.wav,13,question,145,Train
27842.wav,2,excited,61,Train
27843.wav,12,bored,129,Train
27844.wav,5,question,107,Test
27845.wav,0,neutral,117,Train
27846.wav,12,excited,91,Train
27847.wav,60,neutral,145,Train
27849.wav,0,question,60,Train
27850.wav,19,excited,122,Test
27851.wav,30,excited,138,Train
27852.wav,19,neutral,78,Test
27854.wav,4,excited,109,Train
27855.wav,13,neutral,50,Train
27856.wav,30,excited,124,Train
27858.wav,12,question,129,Train
27859.wav,13,excited,42,Train
27860.wav,9,question,21,Train
27861.wav,80,question,77,Test
27862.wav,1000,excited,122,Train
27863.wav,4,question,83,Train
27864.wav,11,question,38,Train
27865.wav,30,question,94,Train
27867.wav,50,excited,122,Train
27868.wav,13,bored,113,Test
27869.wav,20,bored,92,Test
27870.wav,13,question,33,Test
27871.wav,2,bored,88,Train
27873.wav,8,excited,68,Train
27874.wav,4,bored,3,Train
27875.wav,1000000000,excited,76,Test
27877.wav,5,neutral,119,Test
27878.wav,1000000,excited,50,Test
27879.wav,4,excited,122,Train
27880.wav,5,excited,72,Test
27882.wav,70,question,21,Test
27883.wav,0,excited,107,Test
27884.wav,0,excited,77,Train
27885.wav,1000000,neutral,114,Train
27886.wav,3,bored,16,Train
27888.wav,6,neutral,44,Train
27889.wav,1000,bored,4,Test
27890.wav,9,question,100,Test
27891.wav,2,neutral,51,Train
27893.wav,11,bored,104,Train
27894.wav,13,excited,130,Test
27896.wav,20,question,138,Train
27897.wav,80,excited,143,Test
27900.wav,100,excited,13,Train
27903.wav,80,bored,6,Train
27904.wav,1000000000,bored,58,Train
27905.wav,100,question,55,Test
27906.wav,11,excited,111,Test
27907.wav,17,bored,103,Train
27908.wav,100,bored,143,Test
27909.wav,1,bored,122,Train
27911.wav,3,bored,13,Train
27912.wav,80,excited,146,Train
27913.wav,10,excited,144,Test
27917.wav,5,neutral,73,Test
27918.wav,0,excited,61,Train
27919.wav,17,neutral,145,Test
27920.wav,18,bored,130,Test
27922.wav,17,excited,14,Train
27923.wav,3,bored,107,Train
27924.wav,11,excited,117,Train
27925.wav,1000000,question,34,Test
27929.wav,1000000000,neutral,101,Test
27930.wav,19,excited,72,Train
27931.wav,90,bored,46,Train
27932.wav,30,bored,90,Train
27933.wav,1000000,neutral,143,Test
27935.wav,9,bored,119,Train
27937.wav,1,neutral,65,Test
27939.wav,13,bored,44,Train
27940.wav,30,bored,111,Train
27942.wav,90,excited,63,Test
27943.wav,7,question,21,Test
27944.wav,12,excited,128,Train
27945.wav,5,bored,36,Train
27946.wav,1000000,bored,98,Train
27947.wav,1000000000,question,45,Train
27948.wav,1000000000,question,101,Test
27949.wav,17,excited,67,Train
27952.wav,4,bored,110,Train
27953.wav,90,bored,135,Train
27954.wav,8,excited,105,Test
27955.wav,4,question,42,Test
27956.wav,8,question,65,Train
27958.wav,20,question,118,Train
27959.wav,16,question,151,Train
27960.wav,1000000,bored,114,Train
27965.wav,50,excited,33,Train
27966.wav,1000,question,153,Train
27967.wav,15,bored,82,Test
27971.wav,1000000000,neutral,105,Train
27973.wav,50,neutral,136,Train
27974.wav,9,question,109,Test
27975.wav,3,neutral,44,Test
27976.wav,2,bored,19,Train
27977.wav,16,question,11,Train
27978.wav,0,excited,66,Test
27979.wav,1000000,question,11,Train
27980.wav,14,excited,12,Train
27981.wav,2,neutral,129,Train
27985.wav,5,excited,48,Train
27988.wav,50,bored,115,Test
27990.wav,15,question,71,Test
27991.wav,0,bored,16,Train
27992.wav,10,bored,145,Train
27993.wav,13,question,1,Train
27994.wav,1000000,excited,95,Train
27996.wav,7,excited,76,Train
27997.wav,60,bored,97,Train
27999.wav,40,excited,81,Train
28000.wav,20,question,121,Train
28001.wav,6,bored,75,Test
28002.wav,11,bored,26,Test
28005.wav,5,excited,75,Test
28006.wav,1000000000,bored,147,Test
28008.wav,80,question,132,Train
28011.wav,3,bored,45,Train
28014.wav,90,question,36,Train
28016.wav,60,bored,25,Train
28017.wav,7,bored,79,Test
28018.wav,1,excited,140,Test
28019.wav,8,question,6,Train
28022.wav,90,question,27,Train
28023.wav,17,excited,2,Train
28025.wav,90,question,126,Train
28027.wav,16,neutral,37,Test
28030.wav,20,bored,62,Train
28031.wav,19,bored,19,Train
28034.wav,100,neutral,30,Test
28036.wav,80,question,150,Train
28037.wav,15,bored,112,Train
28038.wav,4,bored,100,Train
28039.wav,7,bored,95,Test
28040.wav,70,neutral,91,Train
28041.wav,16,neutral,105,Train
28042.wav,6,question,56,Train
28044.wav,10,neutral,26,Test
28045.wav,50,bored,126,Train
28046.wav,0,question,16,Train
28047.wav,14,bored,20,Test
28048.wav,20,excited,144,Train
28049.wav,30,excited,61,Test
28050.wav,4,bored,54,Train
28051.wav,19,question,104,Train
28052.wav,9,bored,113,Train
28053.wav,80,bored,133,Train
28054.wav,1000,question,67,Test
28055.wav,50,bored,97,Train
28056.wav,7,neutral,128,Test
28057.wav,4,question,111,Test
28059.wav,1000000,excited,10,Train
28061.wav,0,excited,140,Train
28062.wav,50,question,87,Train
28064.wav,60,question,55,Train
28066.wav,0,question,114,Test
28067.wav,30,bored,51,Test
28068.wav,17,excited,131,Train
28073.wav,18,neutral,27,Train
28074.wav,1000000000,bored,67,Test
28075.wav,15,neutral,105,Train
28076.wav,30,neutral,136,Test
28078.wav,60,question,92,Train
28081.wav,15,neutral,49,Train
28084.wav,20,neutral,9,Train
28085.wav,11,bored,41,Train
28086.wav,1,neutral,83,Train
28087.wav,19,question,24,Test
28088.wav,10,bored,62,Train
28090.wav,40,bored,33,Train
28091.wav,80,excited,83,Test
28093.wav,50,neutral,127,Test
28094.wav,15,neutral,103,Train
28096.wav,70,excited,103,Train
28097.wav,14,bored,23,Train
28098.wav,6,bored,35,Train
28099.wav,3,bored,41,Train
28100.wav,11,neutral,65,Train
28101.wav,0,excited,51,Test
28105.wav,40,bored,28,Train
28107.wav,80,bored,72,Train
28109.wav,17,bored,11,Train
28110.wav,80,excited,43,Train
28111.wav,15,question,118,Train
28112.wav,19,bored,69,Train
28113.wav,16,excited,102,Test
28114.wav,12,excited,19,Test
28115.wav,60,question,17,Train
28117.wav,13,bored,112,Train
28118.wav,1000000,bored,78,Train
28119.wav,20,bored,17,Test
28120.wav,60,excited,110,Train
28121.wav,2,excited,65,Test
28122.wav,10,bored,15,Train
28125.wav,16,excited,31,Train
28126.wav,16,bored,11,Train
28127.wav,1000000000,question,66,Train
28128.wav,9,bored,134,Train
28129.wav,1000000000,excited,48,Test
28130.wav,1,excited,137,Train
28132.wav,80,question,53,Train
28135.wav,8,excited,122,Train
28136.wav,16,bored,105,Test
28138.wav,14,bored,35,Train
28142.wav,13,excited,22,Train
28143.wav,40,neutral,88,Test
28144.wav,15,question,47,Train
28145.wav,30,bored,125,Test
28146.wav,7,bored,114,Test
28147.wav,17,bored,92,Train
28148.wav,8,question,122,Test
28150.wav,4,bored,57,Train
28151.wav,13,bored,107,Train
28152.wav,100,bored,48,Test
28153.wav,1000,excited,90,Train
28154.wav,10,excited,63,Train
28155.wav,100,bored,106,Train
28156.wav,17,question,21,Train
28160.wav,6,neutral,58,Test
28161.wav,1000,question,101,Train
28162.wav,7,bored,83,Train
28164.wav,80,question,109,Train
28165.wav,4,bored,33,Train
28167.wav,12,bored,3,Train
28168.wav,19,bored,125,Train
28169.wav,60,neutral,18,Train
28171.wav,6,question,3,Test
28172.wav,11,neutral,50,Train
28173.wav,10,excited,44,Train
28174.wav,4,excited,114,Test
28179.wav,3,neutral,54,Test
28180.wav,2,question,146,Train
28182.wav,19,question,114,Train
28183.wav,10,question,122,Train
28184.wav,17,neutral,139,Train
28186.wav,4,neutral,16,Train
28187.wav,15,excited,33,Train
28191.wav,4,question,119,Train
28192.wav,16,question,6,Train
28193.wav,4,bored,40,Train
28196.wav,1000000,bored,20,Test
28197.wav,90,excited,6,Train
28198.wav,50,neutral,48,Train
28201.wav,19,neutral,141,Train
28202.wav,3,bored,36,Test
28204.wav,14,bored,125,Train
28205.wav,14,excited,121,Train
28206.wav,30,bored,78,Train
28207.wav,12,neutral,112,Train
28208.wav,13,neutral,23,Train
28209.wav,13,excited,111,Train
28210.wav,50,question,25,Train
28211.wav,30,neutral,144,Test
28212.wav,4,question,98,Test
28213.wav,10,bored,18,Test
28214.wav,2,excited,72,Test
28217.wav,8,bored,86,Train
28221.wav,19,bored,94,Train
28222.wav,12,excited,82,Train
28224.wav,13,bored,70,Train
28225.wav,8,excited,55,Train
28226.wav,80,bored,81,Test
28228.wav,11,bored,1,Train
28229.wav,5,neutral,136,Train
28230.wav,12,excited,21,Train
28232.wav,10,bored,8,Train
28234.wav,11,excited,17,Train
28235.wav,12,bored,67,Train
28236.wav,20,question,94,Train
28240.wav,20,question,86,Train
28242.wav,15,excited,13,Train
28243.wav,13,excited,94,Train
28244.wav,2,neutral,75,Train
28249.wav,70,question,57,Train
28250.wav,7,bored,14,Train
28251.wav,9,neutral,36,Train
28252.wav,100,bored,114,Test
28253.wav,6,bored,129,Test
28254.wav,2,question,84,Train
28256.wav,10,bored,27,Train
28257.wav,18,question,52,Test
28258.wav,1000000000,bored,10,Train
28259.wav,15,excited,61,Test
28261.wav,1,bored,46,Train
28263.wav,20,question,100,Test
28265.wav,9,question,124,Train
28267.wav,3,question,141,Train
28268.wav,10,excited,31,Test
28269.wav,30,question,76,Test
28270.wav,14,excited,91,Train
28271.wav,17,excited,75,Test
28272.wav,90,question,66,Train
28273.wav,19,bored,112,Train
28274.wav,16,excited,69,Train
28276.wav,60,question,33,Train
28277.wav,70,bored,101,Train
28279.wav,4,neutral,124,Test
28281.wav,17,neutral,7,Test
28283.wav,1000,question,63,Train
28285.wav,18,neutral,48,Train
28288.wav,11,neutral,40,Test
28289.wav,14,neutral,42,Train
28291.wav,90,excited,116,Train
28292.wav,15,neutral,124,Test
